original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
The depiction of the swastika is bold and lacks perfection.	स्वस्तिकाचे चित्रण धाडसी आणि अपूर्णतेचे आहे.	39.0	40 38 39	0.701456 -1.748034 -0.523289	-0.523288694	en	marathi
In India, Navroz is celebrated by the Parsi community who are followers of the Zoroastrian religion.	भारतात पारसी समुदाय पारसी धर्माचे अनुयायी नवरोज साजरा करतात.	39.0	40 38 39	0.487539 -1.961950 -0.737205	-0.737205389	en	marathi
Among the four orchestral sections of Tibetan ritual musical instrument, tingshag is under ‘ringing’.	"""तिबेटी संगीत वाद्ययंत्राच्या चार ऑर्केस्ट्रा विभागांमध्ये, टिंगशाग"" ""रिंग"" ""खाली आहे."""	39.0	40 38 39	0.543387 -1.906103 -0.681358	-0.681358028	en	marathi
Enhancing the working conditions and status of craftsmen through the Citizens Outreach Cell and the Heritage Walks, to foster a sustainable urban and socio-economic development based on direct selling and workers’ well-being;	थेट विक्री आणि कामगारांच्या कल्याणावर आधारित शाश्वत शहरी आणि सामाजिक-आर्थिक विकासाला चालना देण्यासाठी सिटिझन आऊटरीच सेल आणि हेरिटेज वॉकच्या माध्यमातून कारागिरांची कामकाजाची स्थिती आणि स्थिती सुधारणे	59.0	60 58 59	1.051478 -1.398012 -0.173267	-0.173267325	en	marathi
There are numerous recorded narratives and first hand experiences behind this story.	या कथेमागे अनेक कथा आणि प्रत्यक्ष अनुभव आहेत.	79.0	78 80 79	-0.667689 1.781801 0.557056	0.55705603	en	marathi
The film looks at the transformation of Chaitanya from Nimai (born under a neem tree) to Mahaprabhu through a play performed by Nabodaya Opera in West Nalchar, a small village in Tripura.	या चित्रपटात त्रिपुरातील पश्चिम नलचर या छोट्या गावात नवोदय ओपेरा यांनी सादर केलेल्या नाटकाद्वारे निमाई (कडुलिंबाच्या झाडाखाली जन्मलेला) ते महाप्रभू या चैतन्यच्या रूपांतरावर प्रकाश टाकण्यात आला आहे.	69.0	70 68 69	1.502668 -0.946822 0.277923	0.277923135	en	marathi
The most elaborate additions to the stupa were made during the Satavahana period from the first century BC to the second century AD.	स्तूप सर्वात विस्तृत सुधारणा इ. स. पू. पहिल्या शतकापासून दुसऱ्या शतकापर्यंत सातवाहन काळात करण्यात आली होती.	59.0	60 58 59	1.034008 -1.415482 -0.190737	-0.190737227	en	marathi
According to the royal chronicle Cheitharol Kumbaba, Lord Govindaji appeared to King Bhagyachandra in his dream and directed him to carve a statue out of a sacred jackfruit tree at Kaina, a small hillock in Manipur.	चैथारोल कुंभाबा या राजघराण्यानुसार, भगवान गोविंदजी यांनी राजा भाग्यचंद्रला आपल्या स्वप्नात दर्शन दिले आणि मणिपूरमधील एक लहान टेकडी, कैना येथे पवित्र काकडीच्या झाडापासून एक मूर्ती बनवण्याचे निर्देश दिले.	79.0	78 80 79	-0.757993 1.691497 0.466752	0.466752088	en	marathi
Community fishing is an important characteristic of the socio-economic fabric of the people living around Deepor Beel.	मासेमारी ही दीपोर बीलच्या आसपासच्या लोकांच्या सामाजिक-आर्थिक रचनेची एक महत्त्वाची वैशिष्ट्य आहे.	49.0	50 48 49	1.005708 -1.443782 -0.219037	-0.219036745	en	marathi
Description: The stone sculpture of Goddess Tara seated on a lotus throne with the pendant right foot resting on a small flower.	वर्णनः तारा देवीची दगडी मूर्ती एका कमळाच्या सिंहासनावर बसलेली आहे, उजवा पाय एका छोट्या फुलावर आहे.	44.0	45 43 44	0.841461 -1.608029 -0.383284	-0.383284259	en	marathi
