original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
The famous Bengali filmmaker (and author) Satyajit Ray wrote the crime thriller novel Kailashey Kelenkari in 1974, featuring fictional detective Feluda.	प्रसिद्ध बंगाली फिल्म निर्माता (और लेखक) सत्यजीत रे ने 1974 में क्राइम थ्रिलर उपन्यास कैलाशे केलेनकरी लिखा था, जिसमें काल्पनिक जासूस फेलुदा को दिखाया गया था।	76.25	[85, 80, 69, 71]	[-0.2771497089669753, -0.6657830786809108, -0.2788235577632166, -0.44557873671166254]	-0.4168337705306913	en	hindi
The management of wildlife is restricted to, firstly, the protection of fauna from poaching, and, secondly, designation of some areas as wildlife sanctuaries where no extraction of forest produce is allowed and where the wildlife face few disturbances.	वन्यजीवों का प्रबंधन केवल शिकार से जीव-जंतुओं की सुरक्षा तक सीमित है और दूसरे, कुछ क्षेत्रों को वन्यजीव अभयारण्य के रूप में नामित किया गया है जहां वन उपज के निष्कर्षण की अनुमति नहीं है और जहां वन्यजीवों को कुछ परेशानियों का सामना करना पड़ता है।	75.25	[90, 95, 59, 57]	[0.06679948081521715, 0.511977020780935, -1.306446794975203, -1.642127891378015]	-0.5924495461892665	en	hindi
While efforts are on to reduce such attacks, the man-animal conflict has found a place in the cultural life of the area.	हालांकि इस तरह के हमलों को कम करने के प्रयास किए जा रहे हैं, लेकिन मानव-पशु संघर्ष ने इस क्षेत्र के सांस्कृतिक जीवन में एक जगह बना ली है।	87.75	[95, 95, 76, 85]	[0.4107486705974096, 0.511977020780935, 0.44051270828517375, 0.7509704179546899]	0.5285522044045521	en	hindi
"In the years 478–480 CE major excavation by important patrons was replaced by a rash of ""intrusions"" – statues added to existing caves, and small shrines dotted about where there was space between them."	वर्ष 478-480 ईस्वी में महत्वपूर्ण संरक्षकों द्वारा की गई प्रमुख खुदाई के स्थान पर घुसपैठ की गई-मौजूदा गुफाओं में मूर्तियों को जोड़ा गया, और छोटे मंदिरों के बीच में जगह थी।	71.75	[90, 80, 60, 57]	[0.06679948081521715, -0.6657830786809108, -1.2036844712540042, -1.642127891378015]	-0.8611989901244282	en	hindi
The men play musical instruments like the dhol (double-headed drum), pepa (horn-pipes) and flutes, while the young women usually dance in a circle with their hands placed above their hips with the palms facing outwards.	पुरुष ढोल, पेपा और बांसुरी जैसे वाद्य यंत्र बजाते हैं, जबकि युवतियां आमतौर पर अपने हाथों को कूल्हों के ऊपर रखते हुए बाहर की ओर मुंह किए हुए सर्कल में नृत्य करती हैं।	76.0	[90, 80, 66, 68]	[0.06679948081521715, -0.6657830786809108, -0.5871105289268125, -0.7019821269973096]	-0.4720190634474539	en	hindi
The hall shows painted Buddha, depicted in different postures.	हॉल में बुद्ध को चित्रित किया गया है, जिसे विभिन्न मुद्राओं में दर्शाया गया है।	81.75	[95, 95, 60, 77]	[0.4107486705974096, 0.511977020780935, -1.2036844712540042, 0.06722804385963134]	-0.05343268400400708	en	hindi
It is a human head that is shown with an urna mark incised on the forehead and has fleshy cheeks and thick lips.	यह एक मानव सिर है जिसे माथे पर एक कलश चिह्न के साथ दिखाया गया है और इसमें मांसल गाल और मोटे होंठ हैं।	85.25	[95, 95, 70, 81]	[0.4107486705974096, 0.511977020780935, -0.17606123404201798, 0.4090992309071606]	0.2889409220608718	en	hindi
This is a folk instrument, found in Rajasthan.	यह एक लोक वाद्य है जो राजस्थान में पाया जाता है।	93.25	[100, 100, 88, 85]	[0.7546978603796021, 0.9045637206015503, 1.6736605929395574, 0.7509704179546899]	1.02097314796885	en	hindi
The murals in the Upprikkamalika are well preserved and display the style of painting of the seventeenth and eighteenth centuries.	उप्परिक्कामालिका में भित्ति चित्र अच्छी तरह से संरक्षित हैं और सत्रहवीं और अठारहवीं शताब्दी की चित्रकारी की शैली प्रदर्शित करते हैं।	87.0	[95, 95, 78, 80]	[0.4107486705974096, 0.511977020780935, 0.646037355727571, 0.3236314341452783]	0.4730986203127985	en	hindi
Thirty seven sympathetic steel strings.	सैंतीस सहानुभूतिशील इस्पात के तार।	87.5	[90, 90, 80, 90]	[0.06679948081521715, 0.11939032096031973, 0.8515620031699683, 1.1783094017641014]	0.5540153016774017	en	hindi
The building to the left of the entrance gate is called the Jai Mandir, which is exquisitely embellished with glass inlaid panels and multi-mirrored ceilings.	प्रवेश द्वार के बाईं ओर की इमारत को जय मंदिर कहा जाता है, जो कांच के पैनलों और बहु-दर्पण छत से उत्कृष्ट रूप से सजाया गया है।	76.75	[95, 90, 60, 62]	[0.4107486705974096, 0.11939032096031973, -1.2036844712540042, -1.2147889075686034]	-0.4720835968162196	en	hindi
