original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Prime Minister Narendra Modi has asked people to switch off lights in their homes and instead light earthern lamps, candles, flashlights of cell phones for nine minutes at 9 pm on Sunday.	प्रधानमंत्री नरेन्द्र मोदी ने लोगों से अपील की है कि वे रविवार को रात 9 बजे अपने घरों की बत्तियां बंद कर दें और इसके बजाय मिट्टी के दीए, मोमबत्तियां, मोबाइल फोन की फ्लैशलाइट को 9 मिनट तक जलाएं।	82.5	[95, 100, 60, 75]	[0.4107486705974096, 0.9045637206015503, -1.2036844712540042, -0.10370754966413329]	0.001980092570205601	en	hindi
India saw the highest spike of 4,213 new coronavirus cases in 24 hours taking the total tally up to 67,152, the Union Health Ministry said on Monday.	केंद्रीय स्वास्थ्य मंत्रालय द्वारा जारी आंकड़ों के अनुसार, देश में पिछले 24 घंटों में कोरोना वायरस के 4,213 नए मामले सामने आने के बाद संक्रमितों की कुल संख्या बढ़कर 67,152 हो गई है।	77.0	[85, 85, 69, 69]	[-0.2771497089669753, -0.2731963788602956, -0.2788235577632166, -0.6165143302354272]	-0.3614209939564786	en	hindi
The state has so far registered 31,706 Covid-19 cases of which 30,185 have recovered.	राज्य में अब तक कोविड-19 के 31,706 मामले दर्ज किए गए हैं, जिनमें से 30,185 लोग स्वस्थ हो चुके हैं।	91.5	[100, 100, 79, 87]	[0.7546978603796021, 0.9045637206015503, 0.7487996794487697, 0.9219060114784545]	0.8324918179770942	en	hindi
Avoid touching the mask while using it.	मास्क का उपयोग करते समय उसे छूने से बचें।	89.5	[100, 100, 88, 70]	[0.7546978603796021, 0.9045637206015503, 1.6736605929395574, -0.5310465334735449]	0.7004689101117912	en	hindi
New Delhi, April 11 Coronavirus cases in Delhi crossed the 1,000-mark on Saturday, doubling in the last six days.	नई दिल्ली, 11 अप्रैल (भाषा) दिल्ली में शनिवार को कोरोना वायरस के मामले 1,000 के आंकड़े को पार कर गए, जो पिछले छह दिनों में दोगुने हो गए हैं।	78.25	[85, 90, 69, 69]	[-0.2771497089669753, 0.11939032096031973, -0.2788235577632166, -0.6165143302354272]	-0.2632743190013248	en	hindi
With this, the total number of positive cases in the state has touched 670, while 590 people have been cured of the disease till now.	इसके साथ, राज्य में कुल पॉजिटिव मामलों की संख्या 670 हो गई है, जबकि अब तक 590 लोग इस बीमारी से ठीक हो चुके हैं।	82.5	[95, 95, 70, 70]	[0.4107486705974096, 0.511977020780935, -0.17606123404201798, -0.5310465334735449]	0.05390448096569542	en	hindi
India records 15,590 new Covid-19 cases, 191 deaths	भारत में कोविड-19 के 15,590 नए मामले, 191 लोगों की मौत	88.5	[100, 100, 78, 76]	[0.7546978603796021, 0.9045637206015503, 0.646037355727571, -0.018239752902250973]	0.5717647959516181	en	hindi
About 2 per cent of them also had a cancer diagnosis.	उनमें से लगभग 2 प्रतिशत को कैंसर का निदान भी था।	89.25	[95, 95, 77, 90]	[0.4107486705974096, 0.511977020780935, 0.5432750320063724, 1.1783094017641014]	0.6610775312872046	en	hindi
As many as 8,48,728 samples were tested on Thursday, taking the total to 2,76,94,416 samples being tested till date, according to the Indian Council of Medical Research (ICMR).	भारतीय चिकित्सा अनुसंधान परिषद (Indian Council of Medical Research, ICMR) की तरफ से जारी आंकड़ों के मुताबिक, देश में गुरुवार (10 जनवरी) तक 8,48,728 सैंपलों की जांच हो चुकी है, जिनमें से 2,76,94,416 टेस्ट कल किए गए हैं।	59.75	[75, 80, 42, 42]	[-0.9650480885313601, -0.6657830786809108, -3.0534062982355796, -2.9241448428062498]	-1.902095577063525	en	hindi
If windows are installed, windows and doors need to be opened at least twice a day.	अगर खिड़कियां लगाई जाती हैं, तो दिन में कम से कम दो बार खिड़कियां और दरवाजे खोलने की आवश्यकता होती है।	84.25	[95, 95, 72, 75]	[0.4107486705974096, 0.511977020780935, 0.029463413400379262, -0.10370754966413329]	0.2121203887786476	en	hindi
"It's not a cure-all,"" he added."	यह सभी का इलाज नहीं है।	58.5	[60, 65, 69, 40]	[-1.9968956578779375, -1.8435431781427567, -0.2788235577632166, -3.0950804363300146]	-1.803585707528482	en	hindi
When these two things are eaten together it increases your strength.	जब इन दोनों चीजों को एक साथ खाया जाता है तो आपकी ताकत बढ़ जाती है।	76.75	[95, 95, 66, 51]	[0.4107486705974096, 0.511977020780935, -0.5871105289268125, -2.154934671949309]	-0.4548298773744442	en	hindi
So far, 7,89,853 tests have been conducted.	अब तक 7,89,853 नमूनों की जांच की जा चुकी है।	72.0	[65, 85, 65, 73]	[-1.652946468095745, -0.2731963788602956, -0.6898728526480111, -0.27464314318789795]	-0.7226647106979875	en	hindi
11,831 new COVID-19 cases reported in India	भारत में कोविड-19 के 11,831 नए मामले सामने आए	88.75	[100, 100, 64, 91]	[0.7546978603796021, 0.9045637206015503, -0.7926351763692098, 1.2637771985259838]	0.5326009007844816	en	hindi
Many people report that certain foods either aggravate or improve their skin condition.	कई लोगों की रिपोर्ट है कि कुछ खाद्य पदार्थ या तो उनकी त्वचा की स्थिति को बढ़ा देते हैं या सुधार देते हैं।	78.5	[90, 90, 67, 67]	[0.06679948081521715, 0.11939032096031973, -0.4843482052056139, -0.7874499237591919]	-0.2714020817973172	en	hindi
So far 19, 286 people have died in India.	भारत में अब तक 19,286 लोगों की मौत हो चुकी है।	87.0	[100, 100, 70, 78]	[0.7546978603796021, 0.9045637206015503, -0.17606123404201798, 0.15269584062151367]	0.408974046890162	en	hindi
The number of active cases in the state stands at 4,933, while 9,864 persons have recovered from the disease.	राज्य में सक्रिय मामलों की संख्या 4,933 है, जबकि 9,864 लोग इस बीमारी से ठीक हो चुके हैं।	86.5	[100, 100, 67, 79]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 0.238163637383396]	0.3532692532897336	en	hindi
"We think our approach provides a roadmap for a vaccine that would be both safe and effective and could be produced at scale,"" Maris added."	हमें लगता है कि हमारा दृष्टिकोण एक वैक्सीन के लिए एक रोडमैप प्रदान करता है जो सुरक्षित और प्रभावी दोनों होगा और इसका उत्पादन बड़े पैमाने पर किया जा सकता है।	73.75	[85, 80, 65, 65]	[-0.2771497089669753, -0.6657830786809108, -0.6898728526480111, -0.9583855172829565]	-0.6477977893947134	en	hindi
